ID,target
1,0.288420081139
3,0.217730104923
6,0.113116495311
9,0.191157415509
10,0.645094752312
11,0.072313696146
12,0.0184082966298
13,0.0247098337859
15,0.108372934163
17,0.036535218358
18,0.597742915154
19,0.0549191981554
27,0.0733358114958
29,0.0137089211494
33,0.589589059353
34,0.0188560839742
39,0.0883588641882
41,0.0726228132844
44,0.0303631126881
45,0.374231189489
47,0.104300290346
48,0.0159890651703
49,0.071140550077
53,0.0362804420292
56,0.0769750252366
57,0.155838191509
59,0.00998006947339
61,0.0554270707071
64,0.0273001622409
68,0.0306647643447
72,0.216186210513
73,0.0376133136451
81,0.0125960763544
82,0.399454712868
85,0.0122951567173
87,0.0305067561567
88,0.187379717827
92,0.0228669326752
95,0.0101833902299
96,0.0148055441678
97,0.0533717982471
99,0.0900025218725
103,0.299463570118
104,0.0542576685548
105,0.3009737432
106,0.125711247325
111,0.0999742299318
112,0.185875311494
114,0.0227092150599
117,0.0594684481621
118,0.0213889610022
119,0.0210408139974
120,0.162578806281
121,0.0189184881747
123,0.505668342113
127,0.0370360128582
129,0.0534547455609
130,0.0434509590268
132,0.0303138997406
133,0.250645428896
134,0.0135880159214
135,0.29278215766
139,0.239953130484
141,0.00547319790348
142,0.0656592398882
145,0.0481868833303
146,0.0231572557241
147,0.324006527662
150,0.062633484602
152,0.212686210871
153,0.0681669041514
158,0.11307374388
160,0.371958196163
163,0.566736876965
164,0.0129382368177
171,0.0959886312485
172,0.303503423929
173,0.00437205843627
174,0.175589352846
175,0.0190564915538
176,0.135524451733
177,0.755220651627
178,0.17428855598
179,0.0900371521711
180,0.398466527462
181,0.496460169554
182,0.0945063084364
185,0.679043471813
187,0.02838915959
189,0.0373026169837
190,0.0333547070622
192,0.0509772449732
193,0.222536697984
200,0.124133996665
201,0.226166695356
202,0.329796254635
203,0.0335094481707
204,0.0574466064572
205,0.150269240141
206,0.110603354871
208,0.0562980994582
209,0.154018610716
212,0.932021975517
214,0.0256414618343
216,0.149686232209
224,0.0268332082778
227,0.0881949514151
228,0.410802721977
229,0.160915136337
230,0.358933627605
231,0.796994507313
232,0.0129231065512
233,0.359195768833
235,0.0296992566437
237,0.644049406052
240,0.0387295633554
243,0.027332758531
244,0.771760821342
245,0.0679949596524
246,0.111925110221
247,0.0489657744765
248,0.0968231931329
250,0.0607997812331
252,0.16973143816
254,0.0553276054561
255,0.0511303842068
257,0.0237714461982
267,0.0111080510542
268,0.494962453842
271,0.830461978912
274,0.0953545197845
277,0.282271802425
280,0.029812052846
281,0.118920251727
283,0.398288369179
284,0.815050065517
286,0.052857581526
287,0.119294598699
288,0.0188219249249
290,0.0291034150869
291,0.103043206036
292,0.0521377772093
295,0.10594201088
301,0.0556878708303
303,0.142525553703
304,0.125577032566
305,0.60406088829
308,0.0343494899571
313,0.0289656501263
314,0.00740101048723
315,0.0208270195872
317,0.0819452702999
318,0.39162760973
319,0.287624895573
320,0.624438881874
323,0.0440956950188
325,0.0548731461167
327,0.109074540436
328,0.0203138589859
329,0.0507601648569
330,0.00984039250761
333,0.595646262169
334,0.0815213471651
342,0.120437920094
343,0.140658929944
346,0.113262452185
